CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName
T W ARCHITECTS LIMITED,7425508,,,COPPICE HOUSE,HALESFIELD 7,TELFORD,SHROPSHIRE,,TF7 4NA,Private Limited Company,Active,United Kingdom,,01/11/2010,30,11,31/08/2017,30/11/2015,TOTAL EXEMPTION SMALL,29/11/2016,01/11/2015,0,0,0,0,71111 - Architectural activities,,,,0,0,http://business.data.gov.uk/id/company/07425508,,,,,,,,,,,,,,,,,,,,
T W ASSOCIATES UK LIMITED,SC271826,,,9 QUEEN'S AVENUE SOUTH,,EDINBURGH,,,EH4 2BU,Private Limited Company,Active,United Kingdom,,10/08/2004,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,07/09/2016,10/08/2015,0,0,0,0,70229 - Management consultancy activities other than financial management,,,,0,0,http://business.data.gov.uk/id/company/SC271826,,,,,,,,,,,,,,,,,,,,
T W ATKINS LIMITED,9527489,,,27 MORTIMER STREET,,LONDON,,UNITED KINGDOM,W1T 3BL,Private Limited Company,Active,United Kingdom,,07/04/2015,30,4,31/01/2018,30/04/2016,TOTAL EXEMPTION SMALL,05/05/2017,07/04/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09527489,,,,,,,,,,,,,,,,,,,,
T W AUTOSERVICES (GLOS) LIMITED,2343603,,,MARKET CHAMBERS,1 BLACKFRIARS STREET,HEREFORD,,,HR4 9HS,Private Limited Company,Active,United Kingdom,,06/02/1989,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,29/08/2016,01/08/2015,0,0,0,0,45200 - Maintenance and repair of motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/02343603,,,,,,,,,,,,,,,,,,,,
T W B ENGINEERING LIMITED,10181324,,,NORTHGATE HOUSE,NORTHGATE,SLEAFORD,,ENGLAND,NG34 7BZ,Private Limited Company,Active,United Kingdom,,16/05/2016,31,5,16/02/2018,,NO ACCOUNTS FILED,13/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10181324,,,,,,,,,,,,,,,,,,,,
T W B ROOFING LTD,8736388,,,MERYLL HOUSE,57 WORCESTER ROAD,BROMSGROVE,WORCESTERSHIRE,,B61 7DN,Private Limited Company,Active,United Kingdom,,17/10/2013,28,2,30/11/2017,29/02/2016,,14/11/2016,17/10/2015,0,0,0,0,43910 - Roofing activities,,,,0,0,http://business.data.gov.uk/id/company/08736388,,,,,,,,,,,,,,,,,,,,
T W BARBER LTD,6863821,,,44 GROVE ROAD,GROVE ROAD,LONDON,,ENGLAND,E3 5AX,Private Limited Company,Active,United Kingdom,,31/03/2009,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,28/04/2017,31/03/2016,1,1,0,0,42990 - Construction of other civil engineering projects n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/06863821,,,,,,,,,,,,,,,,,,,,
T W BARKER LIMITED,7818351,,,HALL FARM COTTAGE S,LITTLE CASTERTON,STAMFORD,LINCOLNSHIRE,,PE9 4BE,Private Limited Company,Active,United Kingdom,,20/10/2011,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,17/11/2016,20/10/2015,0,0,0,0,"74909 - Other professional, scientific and technical activities n.e.c.",,,,0,0,http://business.data.gov.uk/id/company/07818351,,,,,,,,,,,,,,,,,,,,
T W BAULK LTD,9600617,,,9 MONKS CLOSE,DUNSCROFT,DONCASTER,,ENGLAND,DN7 4QL,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,20/05/2015,31,5,20/02/2017,,NO ACCOUNTS FILED,17/06/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09600617,,,,,,,,,,,,,,,,,,,,
T W BELL & SON LIMITED,5735356,,,"HILLTOP FARM, ST JOHNS IN THE","VALE, KESWICK",CUMBRIA,,,CA12 4TS,Private Limited Company,Active,United Kingdom,,08/03/2006,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,23/04/2017,26/03/2016,1,1,0,0,01410 - Raising of dairy cattle,,,,0,0,http://business.data.gov.uk/id/company/05735356,,,,,,,,,,,,,,,,,,,,
T W BELL & SONS (HOLDINGS) LIMITED,6880707,,,8 HIGH STREET,NAFFERTON,DRIFFIELD,EAST YORKSHIRE,,YO25 4JR,Private Limited Company,Active,United Kingdom,,17/04/2009,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,15/05/2017,17/04/2016,1,1,0,0,70100 - Activities of head offices,,,,0,0,http://business.data.gov.uk/id/company/06880707,,,,,,,,,,,,,,,,,,,,
T W BENDLE LIMITED,4421554,,,GREEN GLEN,GREAT ORTON,CARLISLE,CUMBRIA,,CA5 6NE,Private Limited Company,Active,United Kingdom,,22/04/2002,31,3,31/12/2016,31/03/2015,,20/05/2017,22/04/2016,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/04421554,,,,,,,,,,,,,,,,,,,,
T W BETTS (CARPET CONSULTANTS) LIMITED,9559353,,,TREVIOT HOUSE,186-192 HIGH ROAD,ILFORD,ESSEX,UNITED KINGDOM,IG1 1LR,Private Limited Company,Active,United Kingdom,,24/04/2015,30,9,24/01/2017,,NO ACCOUNTS FILED,22/05/2017,24/04/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09559353,11/05/2015,T W BETTS HOLDINGS LIMITED,,,,,,,,,,,,,,,,,,
T W BETTS FLOORING LIMITED,988162,,,TREVIOT HOUSE,186-192 HIGH ROAD,ILFORD,ESSEX,,IG1 1LR,Private Limited Company,Active,United Kingdom,,28/08/1970,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,28/01/2017,31/12/2015,4,1,0,3,43999 - Other specialised construction activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/00988162,11/05/2015,T.W. BETTS (CARPET CONSULTANTS) LIMITED,,,,,,,,,,,,,,,,,,
T W BETTS HOLDINGS LIMITED,5560845,,,"TREVIOT HOUSE, 186/192 HIGH ROAD",ILFORD,ESSEX,,,IG1 1LR,Private Limited Company,Active,United Kingdom,,12/09/2005,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,10/10/2016,12/09/2015,1,1,0,0,43330 - Floor and wall covering,,,,0,0,http://business.data.gov.uk/id/company/05560845,11/05/2015,T W BETTS FLOORING LIMITED,,,,,,,,,,,,,,,,,,
T W BOWLER (HAULAGE) LIMITED,3646503,,,8 EASTWAY,,SALE,CHESHIRE,,M33 4DX,Private Limited Company,Active,United Kingdom,,08/10/1998,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,05/11/2016,08/10/2015,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/03646503,,,,,,,,,,,,,,,,,,,,
T W BRAND LIMITED,8475456,,,41/43 HIGH STREET,,WOOLER,NORTHUMBERLAND,,NE71 6BH,Private Limited Company,Active,United Kingdom,,05/04/2013,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION FULL,06/05/2017,08/04/2016,0,0,0,0,47190 - Other retail sale in non-specialised stores,,,,0,0,http://business.data.gov.uk/id/company/08475456,,,,,,,,,,,,,,,,,,,,
T W BROTHERTON LIMITED,9473009,,,UNIT 124,NORTHWICK BUSINESS CENTRE,BLOCKLEY,GLOS,ENGLAND,GL56 9RF,Private Limited Company,Active,United Kingdom,,05/03/2015,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,02/04/2017,05/03/2016,0,0,0,0,33170 - Repair and maintenance of other transport equipment n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09473009,,,,,,,,,,,,,,,,,,,,
T W BUILDERS LTD,5072510,,,19 PASTURE GROVE,,ELY,CAMBRIDGESHIRE,ENGLAND,CB6 3EY,Private Limited Company,Active,United Kingdom,,12/03/2004,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,09/04/2017,12/03/2016,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/05072510,,,,,,,,,,,,,,,,,,,,
T W BUILDING CONTRACTORS LTD,7940329,,,33 BROOK CLOSE,,HERNE BAY,KENT,ENGLAND,CT6 7QF,Private Limited Company,Active,United Kingdom,,07/02/2012,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,07/03/2017,07/02/2016,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/07940329,,,,,,,,,,,,,,,,,,,,
T W BUSINESS CONSULTANCY LTD,10188028,,,92 WOOD ROAD,KINGS CLIFFE,PETERBOROUGH,EAST NORTHAMPTONSHIRE,UNITED KINGDOM,PE8 6XR,Private Limited Company,Active,United Kingdom,,19/05/2016,31,5,19/02/2018,,NO ACCOUNTS FILED,16/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10188028,,,,,,,,,,,,,,,,,,,,
T W BUSINESS SOLUTIONS LLP,OC329743,,,2 WYEVALE BUSINESS PARK,KINGS ACRE,HEREFORD,HEREFORDSHIRE,,HR4 7BS,Limited Liability Partnership,Active,United Kingdom,,12/07/2007,31,12,30/09/2016,31/12/2014,TOTAL EXEMPTION SMALL,09/08/2016,12/07/2015,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/OC329743,,,,,,,,,,,,,,,,,,,,
T W CLARK HOLDINGS LIMITED,5607379,,,HJS ACCOUNTANTS,12-14 CARLTON PLACE,SOUTHAMPTON,HAMPSHIRE,,SO15 2EA,Private Limited Company,Active,United Kingdom,,31/10/2005,30,3,30/12/2016,30/03/2015,TOTAL EXEMPTION SMALL,28/11/2016,31/10/2015,1,1,0,0,64209 - Activities of other holding companies n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/05607379,,,,,,,,,,,,,,,,,,,,
T W CLOTHING LIMITED,6543040,,,9 VICTORIA ROAD,FULWOOD,PRESTON,LANCASHIRE,,PR2 8ND,Private Limited Company,Active,United Kingdom,,25/03/2008,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,22/04/2017,25/03/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/06543040,,,,,,,,,,,,,,,,,,,,
T W CONSTRUCT LIMITED,6359266,,,STOWE HOUSE,15 BEECH WAYE,GERRARDS CROSS,BUCKINGHAMSHIRE,,SL9 8BL,Private Limited Company,Active,United Kingdom,,03/09/2007,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,01/10/2016,03/09/2015,0,0,0,0,41201 - Construction of commercial buildings,41202 - Construction of domestic buildings,,,0,0,http://business.data.gov.uk/id/company/06359266,,,,,,,,,,,,,,,,,,,,
T W CONSTRUCTION (NOTTINGHAM) LIMITED,6052426,,,HUCKNALL BUSINESS CENTRE 5 PAPPLEWICK LANE,HUCKNALL,NOTTINGHAM,NOTTINGHAMSHIRE,,NG15 7TN,Private Limited Company,Active,United Kingdom,,15/01/2007,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,12/02/2017,15/01/2016,0,0,0,0,41202 - Construction of domestic buildings,,,,0,0,http://business.data.gov.uk/id/company/06052426,,,,,,,,,,,,,,,,,,,,
T W CONSULTING LIMITED,2931719,,,BRITTANY HOUSE,HATT,SALTASH NR PLYMOUTH,CORNWALL,,PL12 6PT,Private Limited Company,Active,United Kingdom,,23/05/1994,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,20/06/2017,23/05/2016,0,0,0,0,62020 - Information technology consultancy activities,,,,0,0,http://business.data.gov.uk/id/company/02931719,,,,,,,,,,,,,,,,,,,,
T W CONTRACTING LIMITED,9007086,,,23A THE PRECINCT,LONDON ROAD,WATERLOOVILLE,HAMPSHIRE,,PO7 7DT,Private Limited Company,Active,United Kingdom,,23/04/2014,30,4,31/01/2017,30/04/2015,TOTAL EXEMPTION SMALL,21/05/2017,23/04/2016,0,0,0,0,42110 - Construction of roads and motorways,,,,0,0,http://business.data.gov.uk/id/company/09007086,,,,,,,,,,,,,,,,,,,,
T W D (NE) LTD,8249665,,,THE SHAMBLES,ULGHAM GRANGE,MORPETH,,,NE61 3AX,Private Limited Company,Active,United Kingdom,,11/10/2012,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,08/11/2016,11/10/2015,0,0,0,0,74201 - Portrait photographic activities,,,,0,0,http://business.data.gov.uk/id/company/08249665,,,,,,,,,,,,,,,,,,,,
T W D SOCIAL CARE (UK) LIMITED,9691830,,,"TOWER HOUSE, 269 WALMERSLEY ROAD",269 WALMERSLEY ROAD,BURY,,UNITED KINGDOM,BL9 6NX,Private Limited Company,Active,United Kingdom,,17/07/2015,31,7,17/04/2017,,NO ACCOUNTS FILED,14/08/2016,,0,0,0,0,88990 - Other social work activities without accommodation n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09691830,,,,,,,,,,,,,,,,,,,,
T W DATA LIMITED,5108454,,1530,THE HERMITAGE,LONDON ROAD,HEMEL HEMPSTEAD,HERTFORDSHIRE,,HP1 9QU,Private Limited Company,Active,United Kingdom,,21/04/2004,31,3,31/12/2016,31/03/2015,,19/05/2017,21/04/2016,1,1,0,0,62090 - Other information technology service activities,,,,0,0,http://business.data.gov.uk/id/company/05108454,,,,,,,,,,,,,,,,,,,,
T W DECORATORS LIMITED,6771489,,,13 KINGSIDE GROVE,TRENTHAM STOKE-ON-TRENT,STOKE-ON-TRENT,STAFFS,,ST4 8UU,Private Limited Company,Active,United Kingdom,,11/12/2008,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,08/01/2017,11/12/2015,0,0,0,0,43341 - Painting,,,,0,0,http://business.data.gov.uk/id/company/06771489,,,,,,,,,,,,,,,,,,,,
T W DRAINAGE LTD,7457728,,,HENDERSON WORKS,HENDERSON ROAD,CROYDON,SURREY,,CR0 2QG,Private Limited Company,Active,United Kingdom,,02/12/2010,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,30/12/2016,02/12/2015,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07457728,,,,,,,,,,,,,,,,,,,,
T W DRIVING  LIMITED,4691947,,,FLAT 1 CHURCH MEWS,51-52 CHURCH STREET,RUGBY,WARWICKSHIRE,,CV21 3PT,Private Limited Company,Active,United Kingdom,,10/03/2003,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,07/04/2017,10/03/2016,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/04691947,,,,,,,,,,,,,,,,,,,,
T W EASON LIMITED,8877468,,,WILLOW HOUSE MAIN STREET,RED ROW,MORPETH,NORTHUMBERLAND,,NE61 5AG,Private Limited Company,Active,United Kingdom,,05/02/2014,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,05/03/2017,05/02/2016,0,0,0,0,42110 - Construction of roads and motorways,49410 - Freight transport by road,,,0,0,http://business.data.gov.uk/id/company/08877468,,,,,,,,,,,,,,,,,,,,
T W ELECTRICAL (ELY) LIMITED,7946564,,,3 THE BRAMBLES,LITTLEPORT,ELY,CAMBRIDGESHIRE,,CB6 1XH,Private Limited Company,Active,United Kingdom,,13/02/2012,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,13/03/2017,13/02/2016,0,0,0,0,43210 - Electrical installation,,,,0,0,http://business.data.gov.uk/id/company/07946564,,,,,,,,,,,,,,,,,,,,
T W F (HOLDINGS) LIMITED,9906277,,,UNIT 8-9 ROUGH HEY ROAD,GRIMSARGH,PRESTON,LANCASHIRE,UNITED KINGDOM,PR2 5AR,Private Limited Company,Active,United Kingdom,,08/12/2015,30,6,31/03/2017,,NO ACCOUNTS FILED,05/01/2017,,1,1,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09906277,,,,,,,,,,,,,,,,,,,,
T W F C LIMITED,4847176,,,29 MILL LANE,,ROMSEY,HAMPSHIRE,,SO51 8EW,Private Limited Company,Active,United Kingdom,,28/07/2003,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,25/08/2016,28/07/2015,0,0,0,0,69202 - Bookkeeping activities,,,,0,0,http://business.data.gov.uk/id/company/04847176,,,,,,,,,,,,,,,,,,,,
T W FABRICATIONS (N/E) LTD,8634222,,,21 LIME GROVE,FAIRFIELD,STOCKTON-ON-TEES,CLEVELAND,,TS19 7DE,Private Limited Company,Active,United Kingdom,,01/08/2013,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,29/08/2016,01/08/2015,0,0,0,0,71129 - Other engineering activities,,,,0,0,http://business.data.gov.uk/id/company/08634222,,,,,,,,,,,,,,,,,,,,
T W FABRICATIONS (STRUCTURES) LIMITED,9880892,,,UNITS 8-9 ROUGH HEY ROAD,GRIMSARGH,PRESTON,LANCASHIRE,ENGLAND,PR2 5AR,Private Limited Company,Active,United Kingdom,,19/11/2015,30,6,31/03/2017,,NO ACCOUNTS FILED,17/12/2016,,1,1,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09880892,,,,,,,,,,,,,,,,,,,,
T W FABRICATIONS LIMITED,2469777,,,"UNITS 8-9, ROUGH HEY ROAD",GRIMSARGH,PRESTON,LANCASHIRE,,PR2 5AR,Private Limited Company,Active,United Kingdom,,13/02/1990,30,6,30/09/2016,31/12/2014,MEDIUM,12/03/2017,12/02/2016,3,3,0,0,25990 - Manufacture of other fabricated metal products n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/02469777,,,,,,,,,,,,,,,,,,,,
T W FINANCIAL PLANNING LTD,4398439,,,"EBENEZER HOUSE, RYECROFT",NEWCASTLE UNDER LYME,STAFFORDSHIRE,,,ST5 2BE,Private Limited Company,Active,United Kingdom,,19/03/2002,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,16/04/2017,19/03/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/04398439,05/12/2003,THOMPSON WRIGHT FINANCIAL PLANNING LTD,,,,,,,,,,,,,,,,,,
T W FISHER LIMITED,7895452,,,47 SHEPTON CRESCENT,,ASPLEY,NOTTINGHAMSHIRE,,NG8 5QQ,Private Limited Company,Active,United Kingdom,,03/01/2012,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,31/01/2017,03/01/2016,0,0,0,0,43999 - Other specialised construction activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07895452,,,,,,,,,,,,,,,,,,,,
T W FISHERIES LIMITED,10044657,,,71-75 SHELTON STREET,COVENT GARDEN,LONDON,,UNITED KINGDOM,WC2H 9JQ,Private Limited Company,Active,United Kingdom,,04/03/2016,31,3,04/12/2017,,NO ACCOUNTS FILED,05/04/2017,08/03/2016,0,0,0,0,56290 - Other food services,,,,0,0,http://business.data.gov.uk/id/company/10044657,,,,,,,,,,,,,,,,,,,,
T W FITTINGS LTD,9871748,,,9 COLLAGE GREEN,,LONDON,,ENGLAND,SE19 3PW,Private Limited Company,Active,United Kingdom,,13/11/2015,30,11,13/08/2017,,NO ACCOUNTS FILED,11/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09871748,,,,,,,,,,,,,,,,,,,,
T W FUGGLE & SON LIMITED,7014912,,,20 ASHFORD ROAD,,TENTERDEN,KENT,,TN30 6QU,Private Limited Company,Active,United Kingdom,,10/09/2009,30,9,30/06/2017,30/09/2015,DORMANT,08/10/2016,10/09/2015,0,0,0,0,74990 - Non-trading company,,,,0,0,http://business.data.gov.uk/id/company/07014912,,,,,,,,,,,,,,,,,,,,
T W FURNITURE LIMITED,9834817,R L VAUGHAN & CO,,MORTIMER HOUSE CHATSWORTH PARADE,PETTS WOOD,ORPINGTON,KENT,,BR5 1DE,Private Limited Company,Active,United Kingdom,,21/10/2015,31,10,21/07/2017,,NO ACCOUNTS FILED,10/12/2016,12/11/2015,0,0,0,0,"47599 - Retail of furniture, lighting, and similar (not musical instruments or scores) in specialised store",,,,0,0,http://business.data.gov.uk/id/company/09834817,,,,,,,,,,,,,,,,,,,,
T W G (NORTHWICH) LIMITED,3858867,,,T W G (NORTHWICH),MIDDLEWICH ROAD NORTHWICH,CHESHIRE,,,CW9 7BP,Private Limited Company,Active,United Kingdom,,14/10/1999,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,11/11/2016,14/10/2015,2,2,0,0,45111 - Sale of new cars and light motor vehicles,45112 - Sale of used cars and light motor vehicles,45200 - Maintenance and repair of motor vehicles,45320 - Retail trade of motor vehicle parts and accessories,0,0,http://business.data.gov.uk/id/company/03858867,,,,,,,,,,,,,,,,,,,,
T W G CONTRACTING LTD,10209103,,,4 HISTON COURT,,NEWCASTLE UPON TYNE,,UNITED KINGDOM,NE5 3TR,Private Limited Company,Active,United Kingdom,,01/06/2016,30,6,01/03/2018,,NO ACCOUNTS FILED,29/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10209103,,,,,,,,,,,,,,,,,,,,
T W GOLDEN OCEAN LIMITED,SC494858,,,9 ROYAL CRESENT,,GLASGOW,LANARKSIRE,SCOTLAND,G3 7SP,Private Limited Company,Active,United Kingdom,,12/01/2015,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,09/02/2017,12/01/2016,0,0,0,0,99999 - Dormant Company,,,,0,0,http://business.data.gov.uk/id/company/SC494858,,,,,,,,,,,,,,,,,,,,
T W H G LIMITED,4816019,,,THREE ACRE LODGE,TOTHILL,ALFORD,LINCOLNSHIRE,,LN13 0NJ,Private Limited Company,Active,United Kingdom,,01/07/2003,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,29/07/2016,01/07/2015,2,2,0,0,41100 - Development of building projects,62020 - Information technology consultancy activities,69202 - Bookkeeping activities,,0,0,http://business.data.gov.uk/id/company/04816019,,,,,,,,,,,,,,,,,,,,
T W H TECHNICAL SERVICES LIMITED,6733583,,,"""STRATHMORE"" 53 BOWLEAZE COVEWAY",PRESTON,WEYMOUTH,DORSET,,DT3 6PL,Private Limited Company,Active,United Kingdom,,27/10/2008,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,24/11/2016,27/10/2015,0,0,0,0,52290 - Other transportation support activities,96090 - Other service activities n.e.c.,,,0,0,http://business.data.gov.uk/id/company/06733583,,,,,,,,,,,,,,,,,,,,
T W HARDWARE LIMITED,9174570,,,22B SWANSEA MARKET,,SWANSEA,,,SA1 3PE,Private Limited Company,Active,United Kingdom,,13/08/2014,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,10/09/2016,13/08/2015,0,0,0,0,"46150 - Agents involved in the sale of furniture, household goods, hardware and ironmongery",,,,0,0,http://business.data.gov.uk/id/company/09174570,,,,,,,,,,,,,,,,,,,,
T W HEATING SERVICES LTD,10047881,,,7 THE HIGHLANDS,,POTTERS BAR,HERTFORDSHIRE,ENGLAND,EN6 1HU,Private Limited Company,Active,United Kingdom,,07/03/2016,31,3,07/12/2017,,NO ACCOUNTS FILED,04/04/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10047881,,,,,,,,,,,,,,,,,,,,
T W HILL WELDING SERVICES LIMITED,10132531,,,384 LINTHORPE ROAD,,MIDDLESBROUGH,,UNITED KINGDOM,TS5 6HA,Private Limited Company,Active,United Kingdom,,19/04/2016,30,4,19/01/2018,,NO ACCOUNTS FILED,17/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10132531,,,,,,,,,,,,,,,,,,,,
T W HOMES LTD,10397765,,,227 WESTMINSTER CRESCENT,INTAKE,DONCASTER,SOUTH YORKSHIRE,UNITED KINGDOM,DN2 6PJ,Private Limited Company,Active,United Kingdom,,27/09/2016,30,9,27/06/2018,,NO ACCOUNTS FILED,25/10/2017,,0,0,0,0,68100 - Buying and selling of own real estate,,,,0,0,http://business.data.gov.uk/id/company/10397765,,,,,,,,,,,,,,,,,,,,
T W I LONDON LIMITED,2937800,,,7 GRANARD BUSINESS CENTRE,BUNNS LANE,MILL HILL,LONDON,,NW7 2DQ,Private Limited Company,Active,United Kingdom,,10/06/1994,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,02/07/2017,04/06/2016,2,0,0,2,68209 - Other letting and operating of own or leased real estate,77330 - Renting and leasing of office machinery and equipment (including computers),"77400 - Leasing of intellectual property and similar products, except copyright works",,0,0,http://business.data.gov.uk/id/company/02937800,25/09/1998,TOPWAVE INVESTMENTS LIMITED,,,,,,,,,,,,,,,,,,
T W I PUBS LIMITED,8970448,,,THE WOOLPACK INN,6 KETTERING ROAD,"ISLIP, KETTERING",NORTHAMPTONSHIRE,,NN14 3JU,Private Limited Company,Active,United Kingdom,,01/04/2014,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,29/04/2017,01/04/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/08970448,29/05/2014,SHAKE N BAKE ENTERPRISES LIMITED,,,,,,,,,,,,,,,,,,
T W INFRASTRUCTURE & MARINE SERVICES LTD,8630818,,,93 KINGSLAND ROAD,,HEMEL HEMPSTEAD,HERTFORDSHIRE,,HP1 1QB,Private Limited Company,Active,United Kingdom,,30/07/2013,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,27/08/2016,30/07/2015,0,0,0,0,70229 - Management consultancy activities other than financial management,,,,0,0,http://business.data.gov.uk/id/company/08630818,,,,,,,,,,,,,,,,,,,,
T W INNOVATION LIMITED,10292711,,,BEDFORD HEIGHTS,MANTON LANE,BEDFORD,BEDS,UNITED KINGDOM,MK41 7PH,Private Limited Company,Active,United Kingdom,,22/07/2016,31,7,22/04/2018,,NO ACCOUNTS FILED,19/08/2017,,0,0,0,0,62012 - Business and domestic software development,,,,0,0,http://business.data.gov.uk/id/company/10292711,,,,,,,,,,,,,,,,,,,,
